image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
102,normal,0,4,0.0885,0.029779651394940026,0.05034737399264852
108,normal,0,4,0.08344,0.00047229795312303573,0.02951231593515497
111,normal,0,4,0.0896,0.0012335634285143106,0.0321738865410343
115,normal,0,4,0.0942,0.12684909402075256,0.11541089548848917
126,normal,0,4,0.2351,0.4339931371048482,0.36443196489940133
13,normal,0,4,0.0859,0.009847811078937691,0.0364608916544345
131,normal,0,4,0.1,0.18593813150839503,0.15586344758983178
14,normal,0,4,0.1232,0.3212159328368689,0.2519422118127148
143,normal,0,4,0.875,0.26305888085119683,0.477384756928278
146,normal,0,4,0.6646,0.44101895742146824,0.5193283379489544
154,normal,0,4,0.0854,0.011848448290501764,0.03759345916226365
158,normal,0,4,0.1174,0.15850287352396888,0.1441035279468298
163,normal,0,4,0.10284,0.0010641211236214181,0.036702420917853924
168,normal,0,4,0.09125,0.13554600839714198,0.12005680975501729
172,normal,0,4,0.2664,0.21749322763340723,0.2346323167117147
178,normal,0,4,0.0778,0.003406007422253115,0.029450843301027024
183,normal,0,4,0.1011,6.953910527036315e-05,0.035445591043425734
19,normal,0,4,0.0903,0.011554561365336013,0.039126675824968406
199,normal,0,4,0.08405,0.07669987560989089,0.07927386445892909
202,normal,0,4,0.07947,0.11586231453911564,0.10312727691136267
21,normal,0,4,0.4756,0.6591760150183478,0.5949683160119261
216,normal,0,4,0.4097,0.35940431963434205,0.37704542494982235
222,normal,0,4,0.1036,0.3367790069352549,0.25516123732041573
23,normal,0,4,0.8936,0.37085880137858723,0.5538023615210816
230,normal,0,4,0.0831,0.10154968877832365,0.09510580844809788
245,normal,0,4,0.1144,0.0959534215999528,0.10240878653996932
252,normal,0,4,0.096,0.18143227081526211,0.15153082954554536
255,normal,0,4,0.0977,0.23201386765360452,0.18501921905296795
266,normal,0,4,0.0939,0.014189792860706544,0.04209079700008425
273,normal,0,4,0.09235,0.24260759831478346,0.19001305413898426
276,normal,0,4,0.1086,0.027201875088793636,0.055706121151465865
281,normal,0,4,0.909,0.983810576668291,0.9578362498343892
287,normal,0,4,0.11163,0.3868800102828972,0.2905650242620082
294,normal,0,4,0.798,0.5367182742898111,0.6281637532883773
295,normal,0,4,0.09076,0.026080003607931328,0.04872080117328036
302,normal,0,4,0.0995,0.024841843076578878,0.05096775464040127
306,normal,0,4,0.592,0.7246220360026001,0.6781576437141901
312,normal,0,4,0.7646,0.775790963964956,0.7720863922022214
316,normal,0,4,0.1871,0.10168326700581258,0.1315848462100282
321,normal,0,4,0.883,0.8213364018041024,0.8429506924226666
327,normal,0,4,0.10394,0.21123851648631337,0.1736819888411037
330,normal,0,4,0.0868,0.007921624133629665,0.035529304710296784
334,normal,0,4,0.204,0.20694046437204155,0.20592243465432702
340,normal,0,4,0.1697,0.1474196569372534,0.1552405016185897
343,normal,0,4,0.1971,0.22512448162461543,0.21536167477475004
35,normal,0,4,0.0899,0.014734307534171596,0.04104092294408654
353,normal,0,4,0.0828,0.33710025898175267,0.24810686755688924
36,normal,0,4,0.0876,0.06307873979165869,0.07167134688020316
