image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
101,normal,0,3,0.06305,0.007491262661156098,0.026948788503188964
107,normal,0,3,0.06964,0.05815116652167626,0.06218180316096457
110,normal,0,3,0.0641,0.012065791996148555,0.03027318471937156
117,normal,0,3,0.1299,0.5997996500754755,0.43534096395530913
123,normal,0,3,0.1249,0.1687742901783232,0.1534349780690351
129,normal,0,3,0.9033,0.48674554785235863,0.6325467154790332
134,normal,0,3,0.3755,0.22205730649779878,0.2758069757860692
138,normal,0,3,0.0707,0.052394489869255524,0.05880617427439109
142,normal,0,3,0.074,0.07792496852049005,0.07654539457738103
148,normal,0,3,0.07196,0.3176074038926085,0.23163707327238303
150,normal,0,3,0.9385,0.7657693575619128,0.8263633636652433
159,normal,0,3,0.06757,0.002718163493545315,0.025417929317679454
162,normal,0,3,0.0707,0.0196256421654202,0.03750642326689813
166,normal,0,3,0.0644,0.0005854643047615175,0.022917783243407486
171,normal,0,3,0.0672,0.002670084272591559,0.02526460751155951
175,normal,0,3,0.6353,0.4508229601401355,0.5154470334660881
182,normal,0,3,0.07263,0.07725106313423177,0.07563433361537565
191,normal,0,3,0.066,0.014431357033942483,0.03248218871268761
196,normal,0,3,0.1619,0.19971401773562514,0.18648525410628133
201,normal,0,3,0.07275,0.032583558028116674,0.04664623166358834
209,normal,0,3,0.0693,0.031060977564354803,0.04443585123714312
214,normal,0,3,0.08496,0.23146409990116193,0.18019104481856776
223,normal,0,3,0.065,0.01952330686710323,0.0354410039558046
227,normal,0,3,0.4966,0.5140684069889747,0.5079725895428335
236,normal,0,3,0.1536,0.32107063374326694,0.26246788458937353
24,normal,0,3,0.08386,0.21407861224357835,0.16850900811457595
250,normal,0,3,0.0656,0.06473224363820905,0.06504043590389838
259,normal,0,3,0.0882,0.24120702763563248,0.18766835702566112
264,normal,0,3,0.0715,0.15645225394110948,0.12671837912422118
27,normal,0,3,0.10895,0.2033172986518259,0.17030321677993684
277,normal,0,3,0.0845,0.0702313803691237,0.0752219304430554
280,normal,0,3,0.076,0.013756387731309772,0.035537721361288854
286,normal,0,3,0.301,0.29828274070718047,0.29929149630341734
291,normal,0,3,0.5625,0.19585086992671064,0.3242024795148619
298,normal,0,3,0.06042,0.03926038236406549,0.04666793017726757
301,normal,0,3,0.1263,0.24064017181163116,0.20063608238068525
304,normal,0,3,0.06915,0.16162903555581765,0.12927457135346898
305,normal,0,3,0.0703,0.044536298256982194,0.05356102062485093
311,normal,0,3,0.06323,0.0006992982634483649,0.02259504680092894
318,normal,0,3,0.0831,0.20626303753377795,0.16316948513914317
320,normal,0,3,0.0683,0.05915425392010169,0.062360787509003604
324,normal,0,3,0.923,0.8936034951321787,0.9038403187109162
33,normal,0,3,0.0742,0.20740710154863198,0.1608003337800483
335,normal,0,3,0.1896,0.3267371267461172,0.2787243472287262
337,normal,0,3,0.0603,0.007253950377650187,0.02583323180797262
345,normal,0,3,0.0645,0.01186335921887848,0.030294191304771012
347,normal,0,3,0.07263,0.15824534940664298,0.12828061969244292
354,normal,0,3,0.11084,0.2871917275962232,0.22549298231254508
357,normal,0,3,0.2954,0.2675470409876209,0.2772991313294536
39,normal,0,3,0.0805,0.43417221348252294,0.3103949221620774
40,normal,0,3,0.07135,0.0932123750674532,0.08556668148915708
5,normal,0,3,0.0831,0.21731760458120128,0.17035495371996834
5 (2),normal,0,3,0.946,0.9918133368993192,0.9757333564845575
52,normal,0,3,0.075,0.031025676967996463,0.0464270660057602
60,normal,0,3,0.0925,0.26569745487121255,0.20508249605691317
63,normal,0,3,0.1065,0.1052590816987312,0.10571088357292528
67,normal,0,3,0.5063,0.13961758371217725,0.2679975231629152
71,normal,0,3,0.06757,0.005290136013034185,0.02708971145534722
77,normal,0,3,0.06152,0.0006194382941301339,0.021948045047434587
83,normal,0,3,0.07104,0.22878025728650872,0.17357899340810568
9,normal,0,3,0.0991,0.43932876494377826,0.32026218354158087
92,normal,0,3,0.3389,0.3294769259422696,0.3328123456124753
10,fatty_liver,1,3,0.949,0.9667967219274426,0.9606932598778377
1000,fatty_liver,1,3,0.7876,0.9951602181417566,0.9224889074171418
1012,fatty_liver,1,3,0.951,0.8416809901427373,0.8801004560927793
1020,fatty_liver,1,3,0.9473,0.9995793310334323,0.981269533921731
1026,fatty_liver,1,3,0.766,0.6219416493587633,0.6725726189581962
