image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
100,normal,0,2,0.0895,0.08312940290736837,0.08756089118471051
103,normal,0,2,0.0621,0.11175564010550766,0.0770142408597773
107,normal,0,2,0.0695,0.05584145136862591,0.06542797251996277
112,normal,0,2,0.596,0.7417084988442881,0.6399930184032865
117,normal,0,2,0.1824,0.637501657972622,0.3189360442667867
125,normal,0,2,0.2742,0.810052068409923,0.435032222085477
128,normal,0,2,0.1365,0.11499473076286136,0.1300794739163584
133,normal,0,2,0.7925,0.7037403020457003,0.7658095906137101
137,normal,0,2,0.1683,0.5885783418860983,0.2944323892845795
142,normal,0,2,0.0801,0.05832212519567008,0.07355742857432603
147,normal,0,2,0.535,0.6856100435915891,0.5804388724524767
153,normal,0,2,0.1621,0.5169086854582023,0.2685979962624607
157,normal,0,2,0.191,0.2581049936789607,0.2112205606036882
162,normal,0,2,0.07104,0.01588370072961631,0.05450876256263489
167,normal,0,2,0.0703,0.04201523693592218,0.06182942459640166
172,normal,0,2,0.2009,0.27411129386607086,0.22298045847232129
178,normal,0,2,0.0621,0.002841956472821206,0.04434013576997136
187,normal,0,2,0.09705,0.4052918074304013,0.18951967113537038
193,normal,0,2,0.05634,0.0017726747767941357,0.03999103094866324
200,normal,0,2,0.0547,0.06867796348176589,0.05890294959140477
208,normal,0,2,0.05844,0.004721833836845883,0.04234062241667876
211,normal,0,2,0.3696,0.6108046437207143,0.44203045561621435
219,normal,0,2,0.908,0.8063817625379709,0.8776567162613913
224,normal,0,2,0.0688,0.12994770321213026,0.08714104924488908
23,normal,0,2,0.8433,0.47233099056211586,0.7320313284186348
239,normal,0,2,0.05942,0.00941980708355361,0.04442140110944108
25,normal,0,2,0.2705,0.4558039805491984,0.32619431916475955
253,normal,0,2,0.0601,0.021597943744523836,0.04856312335773215
264,normal,0,2,0.0684,0.17700629185310304,0.10101448521218093
267,normal,0,2,0.09705,0.0038954442887736323,0.0691007621928821
273,normal,0,2,0.07184,0.22955128367993138,0.11915835385397942
279,normal,0,2,0.06757,0.021470255767326384,0.05374332282394791
284,normal,0,2,0.9277,0.9537407983148976,0.9355363019944694
291,normal,0,2,0.1598,0.20022622459197886,0.17194530878384368
295,normal,0,2,0.08466,0.03151655273929732,0.0687201025405392
300,normal,0,2,0.05664,0.03935616254547782,0.05147970032614335
303,normal,0,2,0.327,0.31603361859483836,0.3236919215159515
309,normal,0,2,0.05878,0.03973892947576384,0.053089891733354155
315,normal,0,2,0.06052,0.010005375038324387,0.04536001094899732
319,normal,0,2,0.10486,0.36277615814919817,0.18225814041350946
324,normal,0,2,0.9043,0.8551479327539738,0.8898451610761922
330,normal,0,2,0.05988,0.006850354955760311,0.043986258830478096
334,normal,0,2,0.1484,0.1677070031652238,0.15425497204331715
339,normal,0,2,0.224,0.0031539877154792614,0.15780654787714377
344,normal,0,2,0.07385,0.117621391492738,0.0869831947915714
349,normal,0,2,0.06635,0.07223689437168154,0.06811882221775446
353,normal,0,2,0.1118,0.34941047380891055,0.1831312476114232
359,normal,0,2,0.1032,0.1986275997939314,0.13185390493817944
37,normal,0,2,0.1318,0.04709385315866614,0.10641331219759985
38,normal,0,2,0.3718,0.5205026180529152,0.41640469166587457
44,normal,0,2,0.09705,0.27235343970951875,0.14963816081910564
